Sequence,Prediction,ScriptPath,functionName_position,LineNumbers
"['defContextName', 'contextName']",99.07%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___7225366,"[1768, 1768]"
"['options', 'callback']",97.29%,/home/jibesh/jsdataset/jquery/external/sinon/sinon.js,diff$jscomp$3_20307999,"[4959, 4963]"
"['b', 'c']",59.12%,/home/jibesh/jsdataset/jquery/external/sizzle/dist/sizzle.min.js,__ANONYMOUS___12287,"[2, 2]"
"['undefined', 'requirejs']",90.96%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[189, 189]"
"['requirejs', 'req']",99.51%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[1764, 1764]"
"['undefined', 'require']",98.72%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[196, 196]"
"['req', 'require']",99.17%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[1822, 1822]"
"['defaultOnError', 'onError']",93.61%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[1870, 1870]"
"['and', 'isOpera']",76.01%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[32, 32]"
"['not', 'isBrowser']",97.52%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[22, 22]"
"['require', 'cfg']",98.04%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[195, 195]"
"['requirejs', 'cfg']",98.81%,/home/jibesh/jsdataset/jquery/external/requirejs/require.js,__ANONYMOUS___45057,"[188, 188]"
"['iterations', 'data']",99.7%,/home/jibesh/jsdataset/jquery/external/qunit/qunit.js,__ANONYMOUS___5693451,"[1391, 1391]"
